Datetime,Conversation ID,Tweet ID,Text,Likes,Retweets,Replies,Media,Username,User Description, User Image
2022-03-29 13:20:34+00:00,1508796255845027843,1508796255845027843,NFT adoption: Tokens take the runway at Metaverse Fashion Week https://t.co/QLKDBMDNEU https://t.co/2Q3TdNBWa3,1,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FPBSMu9VUAQ3QgA?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPBSMu9VUAQ3QgA?format=jpg&name=large')]",nftoftendotcom,"The latest on NFT drops, news and events. Follow for early access to our partner WL's",https://pbs.twimg.com/profile_images/1504807181916512308/y1x4sPhb_normal.jpg
2022-03-29 13:20:33+00:00,1508796253995343877,1508796253995343877,"NFT adoption: Tokens take the runway at Metaverse Fashion Week
https://t.co/gRXBNBl2Ut",1,0,0,,sinasnappies,,https://pbs.twimg.com/profile_images/1574089887543869442/9AMJhZNk_normal.jpg
2022-03-29 13:19:41+00:00,1508796036189503493,1508796036189503493,NFT adoption: Tokens take the runway at Metaverse Fashion Week,0,0,0,,nftnn_official,The largest NFT News aggregator,https://pbs.twimg.com/profile_images/1506910280063897606/ujGTCOi__normal.jpg
2022-03-29 13:18:45+00:00,1508795799987236865,1508795799987236865,NFT adoption: Tokens take the runway at Metaverse Fashion Week - Cointelegraph https://t.co/GQJIsm64s7,0,0,0,,enefti_news,"All non-fungible things
#NFTs",https://pbs.twimg.com/profile_images/1485661665601409024/Rf6BzSaX_normal.jpg
2022-03-29 13:18:36+00:00,1508795763287072780,1508795763287072780,"#NFT adoption: #Tokens take the runway at #Metaverse Fashion Week
#MetaverseFashionWeek demonstrated how brands and designers can further engage with consumers using #NFTs.

https://t.co/s5CU9IMrHL",1,0,0,,mizutabushi,"Mostly #BTC news and price updates, thoughts, and opinions.
mizutabushi.wallet
⚡️mizuta@getalby.com
Escucha mi podcast en: mizuta.buzzsprout.com",https://pbs.twimg.com/profile_images/1593785422802567168/fIsrGvFQ_normal.jpg
2022-03-29 13:18:03+00:00,1508795624644173826,1508795624644173826,🤓🤔👍 #knownews #bitcoin #eth NFT adoption: Tokens take the runway at Metaverse Fashion Week  https://t.co/97TMxUPmuN,0,0,0,,DerekTMcKinney,Developer of things. Love tech. Maybe check out dropdoc.me. Creator of the Told Podcast. anchor.fm/toldpodcast Stay aware cryptoandtechnews.com!,https://pbs.twimg.com/profile_images/1569045273611046915/GPY4Sxf__normal.jpg
2022-03-29 13:17:24+00:00,1508795458721832969,1508795458721832969,"NFT adoption: Tokens take the runway at Metaverse Fashion Week
https://t.co/het522xKa2",0,0,0,,RealCryptoNyan,Crypto Nyan News Bot. Purr-fect place to learn about crypto news and updates.,https://pbs.twimg.com/profile_images/1594422871408918528/QLi6Ua_F_normal.jpg
2022-03-29 13:15:46+00:00,1508795048867029001,1508795048867029001,NFT adoption Tokens take the runway at Metaverse Fashion Week - https://t.co/6HVuXKJBJv,0,0,0,,CryptScoutNews,24/7 Live Bitcoin News from the Biggest Sites on the Net - Official Tweets from the CryptScout Aggregated News Feed - Follow Our Main Account @CryptScout,https://pbs.twimg.com/profile_images/544179150534094848/2N45Riog_normal.jpeg
2022-03-29 13:15:24+00:00,1508794957242507270,1508794957242507270,New post (Tokens take the runway at Metaverse Fashion Week) has been published on CRYPTO INFO SITE - https://t.co/1UGtT5AGYC https://t.co/B6dMV9Xq76,0,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FPBRBJPXIAgoo4u?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPBRBJPXIAgoo4u?format=jpg&name=large')]",peterwr77,,https://pbs.twimg.com/profile_images/2007942501/P2170049__1___Kopiowanie__normal.jpg
2022-03-29 13:13:51+00:00,1508794565398040595,1508794565398040595,NFT adoption: Tokens take the runway at Metaverse Fashion Week https://t.co/WPV5it7czC,0,0,0,,prosongit,0x | Start Up Specialist | Fintech | Blockchain | Entrepreneur | DeFi | NFT | Hyper Growth | Proud Teammate of the #DSLAchamps🏅 @Stacktical $DSLA,https://pbs.twimg.com/profile_images/1595039082564190208/kJOY-cIP_normal.jpg
2022-03-29 13:13:46+00:00,1508794545860972547,1508794545860972547,NFT adoption: Tokens take the runway at Metaverse Fashion Week https://t.co/kmFrm530wW,0,0,0,,LatestcryptoN,Latest Cryptocurrency News 24/7 from Top Crypto Publishers. Keep your finger on the pulse of the fast paced Crypto market with the latest breaking news.,https://pbs.twimg.com/profile_images/1314188728873689097/wR03sPdl_normal.jpg
2022-03-29 13:13:03+00:00,1508794365648510979,1508794365648510979,"NFT adoption: Tokens take the runway at Metaverse Fashion Week
 https://t.co/Qmlz59WbjH",0,0,0,,AlertingCryptos,I'm alerting you of any relevant info about cryptos,https://pbs.twimg.com/profile_images/1464382856696901640/Ft2Rmgpq_normal.png
2022-03-29 13:12:58+00:00,1508794344505069574,1508794344505069574,NFT adoption: Tokens take the runway at Metaverse Fashion Week https://t.co/YdXVF5MJVQ,0,0,0,,faisalscrypto,Faisal's Crypto News is a one-stop resource for the latest news in #cryptocurrency and #NFTs. Don't miss out on any news!,https://pbs.twimg.com/profile_images/1470233068988370944/H2wN1P9c_normal.jpg
2022-03-29 13:12:56+00:00,1508794335311147012,1508794335311147012,NFT adoption: Tokens take the runway at Metaverse Fashion Week https://t.co/BUSGJrj0pu,0,0,0,,sriharikapu,🚀 I inspire and build products with diverse teams 📚 Author of Blockchain Explained 🧪 Huge fan of Organic Chemistry 💻 Blockchain Tech Lead,https://pbs.twimg.com/profile_images/1436652568105537536/envnRHRW_normal.jpg
2022-03-29 13:12:42+00:00,1508794278088085505,1508794278088085505,"How Luxury Retail’s Big Metaverse Fashion Week Experiment In Decentraland Played Out With Virtual Stores, NFT Wearables, A Bored Ape Collaboration And More

https://t.co/XZs77kzM3r",0,0,0,,SocialJulio,Tweets are my own. Follow me for #CES #Web3 #Metaverse #SocialGood ~ My collection opensea.io/socialjulio.eth,https://pbs.twimg.com/profile_images/1557905225930788864/S6niGpHD_normal.png
2022-03-29 13:12:34+00:00,1508794244470693892,1508794244470693892,Metaverse Fashion Week hosted in Decentraland gave a glimpse of the future of fashion and retail. https://t.co/rorzbZb26o,0,0,0,,StrawberryNG,"Bite-sized news, that keeps you updated.",https://pbs.twimg.com/profile_images/1199195434/STRAWBERRY_logo_normal.jpg
2022-03-29 13:11:45+00:00,1508794039566544903,1508794039566544903,NFT adoption: Tokens take the runway at Metaverse Fashion Week,0,0,0,,StockandmoreCom,"Breaking News for Stock Market, Bitcoin, Crypto, Blockchain, NFT, Metaverse.",https://pbs.twimg.com/profile_images/1423742021085409282/PtBW58ws_normal.jpg
2022-03-29 13:11:13+00:00,1508793902978973702,1508793902978973702,NFT adoption: Tokens take the runway at Metaverse Fashion Week https://t.co/cecufozltx,0,0,0,,Bitcoin_Korea,"m.mexc.com/auth/signup?in…

#cryptocurrency #bitcoin #ethereum #NFT #DEFI #DOT #KAKINFT #SOLANA",https://pbs.twimg.com/profile_images/1490484268170346496/WJZmBy8q_normal.jpg
2022-03-29 13:11:04+00:00,1508793866081681416,1508793866081681416,Tokens take the runway at Metaverse Fashion Week https://t.co/fCdyHgGiDc,0,0,0,,ADVT_official,"Standard for In-Metaverse Advertisement.

· Telegram : t.me/ADVT_official
· Contract Address(BEP-20) : 0xbda3008fa72951d8c69ff61337b9e156a34ca48e",https://pbs.twimg.com/profile_images/1488174559811751939/rNGhRQSp_normal.jpg
2022-03-29 13:10:51+00:00,1508793811014754310,1508793811014754310,"Tokens take the runway at Metaverse Fashion Week
#Bitcoin #Ethereum #BTC #ETH #Crypto #CryptoNews

https://t.co/65Aa2eJAdo",0,0,0,,DailyCrypto_t,Latest Cryptocurrency News,https://pbs.twimg.com/profile_images/1489968230374379523/I1xZs50a_normal.jpg
2022-03-29 13:10:33+00:00,1508793737131880455,1508793737131880455,NFT adoption: Tokens take the runway at Metaverse Fashion Week https://t.co/fhONvjnnjt,0,0,1,,CryptocornerP,Crypto Corner Podcast and newsletter at Investorideas.com - Stock News and what's driving the Cryptocurrency Market,https://pbs.twimg.com/profile_images/1379123683671728128/axzqonIa_normal.jpg
2022-03-29 13:10:27+00:00,1508793712251482114,1508793712251482114,NFT adoption: Tokens take the runway at Metaverse Fashion Week https://t.co/Bgw3d3um8i,0,0,0,,bitcoinagile,"Bitcoin, Blockchain & Beyond. #bitcoin #blockchain #ethereum #cryptocurrency #crypto #trading #TA $btc $ETH Sharing latest News is Not Financial Advice",https://pbs.twimg.com/profile_images/902617531109617665/-5e-1IJw_normal.jpg
2022-03-29 13:10:16+00:00,1508793665136865289,1508793665136865289,NFT adoption: Tokens take the runway at Metaverse Fashion Week https://t.co/p5DToupN6k,0,0,0,,Mindless_Crypto,"Mindless Crypto News is focused on the #Cryptocurrency market, presenting the latest #cryptonews headlines from all across the internet. $BTC $DOGE $ETH",https://pbs.twimg.com/profile_images/1521230499611656194/QYuZPN3O_normal.jpg
2022-03-29 13:09:29+00:00,1508793466297499655,1508793466297499655,"Nifty News: Luxury brands join @decentraland's
#Metaverse Fashion Week
From @dolcegabbana to @giuseppezanotti, major fashion companies took to #Ethereum-run #Decentraland to interact with new consumers in this virtual experiment.

https://t.co/LIPQdPHmqo",0,0,0,,mizutabushi,"Mostly #BTC news and price updates, thoughts, and opinions.
mizutabushi.wallet
⚡️mizuta@getalby.com
Escucha mi podcast en: mizuta.buzzsprout.com",https://pbs.twimg.com/profile_images/1593785422802567168/fIsrGvFQ_normal.jpg
2022-03-29 13:09:06+00:00,1508793371199827972,1508793371199827972,NFT adoption: Tokens take the runway at Metaverse Fashion Week https://t.co/UJUnceLHOO #Retail #ERetailer #ECommerce #Metaverse https://t.co/pMUK0l7CH1,0,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FPBPk2dVUAA_QP2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPBPk2dVUAA_QP2?format=jpg&name=large')]",roccodallas,Power to the people 🚀. #bitcoin #btc #eth. || 𝒦𝓃𝑜𝓌𝓁𝑒𝒹𝑔𝑒 𝒾𝓈 𝒫𝑜𝓌𝑒𝓇 ||,https://pbs.twimg.com/profile_images/1353034798831427586/fqS9wUdu_normal.jpg
2022-03-29 13:09:05+00:00,1508793369044025346,1508793369044025346,#Retail #ERetailer #ECommerce #Metaverse #Web3 NFT adoption: Tokens take the runway at Metaverse Fashion Week https://t.co/AhnCRHz7GE NFTs: https://t.co/nBUFvon3KU https://t.co/7rV3gu0O5W,2,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FPBPkuCVIAAAFax?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPBPkuCVIAAAFax?format=jpg&name=large')]",cryptscp,"The latest in #crypto #nft news. 
#btc #eth #blockchain #metaverse #art #bitcoin #web3",https://pbs.twimg.com/profile_images/1473716953621610498/PsbKXG9F_normal.jpg
2022-03-29 13:09:05+00:00,1508793368603623426,1508793368603623426,NFT adoption: Tokens take the runway at Metaverse Fashion Week https://t.co/l7niUg2FQC https://t.co/DBdItNKzYS,0,1,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FPBPkslVQAIgks5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPBPkslVQAIgks5?format=jpg&name=large')]",TokenJay,"Chief Business Officer @nfttech | Founder @TokenJay.com , @AdLunamInc | en.wikipedia.org/wiki/Jason_Fer… | #Bitcoin | #NFTs | #Metaverse |",https://pbs.twimg.com/profile_images/1173773058248568833/Y0OHsauA_normal.jpg
2022-03-29 13:09:05+00:00,1508793367903186944,1508793367903186944,NFT adoption: Tokens take the runway at Metaverse Fashion Week https://t.co/RAjKqVeLcM #cryptonews #crypto,0,0,0,,Cryptoprenure,"The ultimate feed for crypto & finance news 24/7💥 💯

Follow to keep up to date 🔥

#Crypto #Bitcoin #Ethereum #Blockchain",https://pbs.twimg.com/profile_images/1452397409284284422/gmQWqDDd_normal.jpg
2022-03-29 13:09:05+00:00,1508793367395647492,1508793367395647492,#Retail #ERetailer NFT adoption: Tokens take the runway at Metaverse Fashion Week: Metaverse Fashion Week demonstrated how brands and designers can further engage with consumers using NFTs. https://t.co/bnqo01dMH6  | https://t.co/vqHPEDx05k   | https://t.co/FHLhKCQA7o https://t.co/Q9JsO4OJpQ,0,2,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FPBPkm5VUAAaNQ7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPBPkm5VUAAaNQ7?format=jpg&name=large')]",eBargainsToday,"CryptoGator.co | The Best Cryptocurrency, Blockchain & Forex News Aggregator! Subscribe to our Forex and cryptocurrency news blog at cryptogator.co today!",https://pbs.twimg.com/profile_images/1335924054184714243/AdIc0zeH_normal.jpg
2022-03-29 13:09:04+00:00,1508793365063557123,1508793365063557123,GM/GA/GN NFT adoption: Tokens take the runway at #Metaverse Fashion Week https://t.co/tcWTC6D3iB,0,1,0,,0xdefinews,"Automatic  Space Observer for #Cryptocommunity
by @anarhysts/@CyberAnarchists/@_GGDPs/@NFTanarchist/@anarchysts/@nftshownow
#DefiNews
#anarchyworld",https://pbs.twimg.com/profile_images/1488888435603615745/tEZYZ84A_normal.jpg
2022-03-29 13:09:04+00:00,1508793364807753730,1508793364807753730,NFT adoption: Tokens take the runway at Metaverse Fashion Week https://t.co/6X9yLpDhR0,0,0,0,,PBNReaction,"Focused on Politics, Investing, Crypto, Blockchain, and Technology and their effect on society. Hosted by @paulbarron part of @paulbarrontv #Investing #Bitcoin",https://pbs.twimg.com/profile_images/1565411649250623491/oSkVtFCM_normal.jpg
2022-03-29 13:09:04+00:00,1508793364124110849,1508793364124110849,#Retail #ERetailer #ECommerce #Metaverse NFT adoption: Tokens take the runway at Metaverse Fashion Week https://t.co/uZveihilSS,1,0,0,,CryptoFabriek,"Crypto nieuws - weetjes - valkuilen..
Hoe beginnen met Bitcoins en cryptogeld? Wij helpen. #cryptocurrency #blockchain  #bitcoin #altcoins #dutchcrypto",https://pbs.twimg.com/profile_images/1483449353343836162/2QF4ZfTV_normal.jpg
2022-03-29 13:09:04+00:00,1508793362609938436,1508793362609938436,#Retail #ERetailer #ECommerce NFT adoption: Tokens take the runway at Metaverse Fashion Week https://t.co/LXBmrGG9d3,0,0,0,,Cryptoracket,"Crypto Analyst and IT Consultant having 15 years of industrial experience.
C.T.O at ixnoc.com to join our
Discord : discord.gg/FRjwvdGb95",https://pbs.twimg.com/profile_images/1460001167304314886/LhehphkR_normal.jpg
2022-03-29 13:09:04+00:00,1508793362547032072,1508793362547032072,NFT adoption: Tokens take the runway at Metaverse Fashion Week https://t.co/JNrG13AEvu https://t.co/tF3V6fuSba,0,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FPBPkTeVsAEmxZS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPBPkTeVsAEmxZS?format=jpg&name=large')]",blockchainitaly,Blockchain Italia è la prima community in Italia dedicata interamente alla blockchain per il business e a come le aziende possono sfruttarla per crescere.,https://pbs.twimg.com/profile_images/902573375842689025/eFbmwHsy_normal.jpg
2022-03-29 13:09:02+00:00,1508793357002149900,1508793357002149900,NFT adoption: Tokens take the runway at Metaverse Fashion Week https://t.co/SB5ypT0Cjy,0,0,0,,CryptoNewsForU2,"We provide the most up to date info on all top cryptocurrency, List recommedtions for Alt coins and keep you in the loop on all things in the crypto world!!",https://pbs.twimg.com/profile_images/1456014449584771083/2hvblN1q_normal.jpg
2022-03-29 13:08:55+00:00,1508793323603042307,1508793323603042307,Metaverse Fashion Week demonstrated how brands and designers can further engage with consumers using NFTs. https://t.co/mEebESuO0a,0,0,0,,MidasPad,Magazine #cryproNews #Metaverse discover #rare #digital #blockchain #metapad #bitcoines #nft's,https://pbs.twimg.com/profile_images/1493999520476278788/JQniJOli_normal.jpg
2022-03-29 13:08:44+00:00,1508793278556221446,1508793278556221446,"NFT adoption: Tokens take the runway at Metaverse Fashion Week 
The Metaverse may be an emerging conc... https://t.co/PpQx4wXwI6 #Crypto_News https://t.co/ZsEn53i1DW",0,0,0,,traderuday4,@Stockinvestor @Cryptoinvestor,https://pbs.twimg.com/profile_images/1561697634498125824/MB3DAVOs_normal.jpg
2022-03-29 13:06:48+00:00,1508792793212375044,1508792793212375044,NFT adoption: Tokens take the runway at Metaverse Fashion Week https://t.co/aE1itk0vEF,0,0,0,,MoneyMakerGrou2,"The MoneyMakerGroup is a group of people, using the best Bots available, with powerful configurations, to grow wealth.",https://pbs.twimg.com/profile_images/1416314440035733506/ogb130sV_normal.jpg
2022-03-29 13:06:34+00:00,1508792736110940160,1508792736110940160,NFT adoption: Tokens take the runway at Metaverse Fashion Week: Metaverse Fashion Week demonstrated how brands and designers can further engage with consumers using NFTs. https://t.co/xy711DOIiG,0,0,0,,imer_berisha98,#crypto #btc #alts #cryptonews #NFT #NFTCommunity,https://pbs.twimg.com/profile_images/1583204848299810820/H8kQc1Kn_normal.jpg
2022-03-29 13:05:23+00:00,1508792437652668416,1508792437652668416,cointelegraph: nft adoption: tokens take the runway at metaverse fashion week https://t.co/NPpAQ1LF52,0,0,0,,bitcoinpartyall,#Bitcoin news bot created by @kyletorpey.,https://pbs.twimg.com/profile_images/1397429582408605697/pQ4w7Erm_normal.jpg
2022-03-29 13:04:26+00:00,1508792198539718657,1508792198539718657,"This past weekend @decentraland  hosted ""Metaverse Fashion Week"". The lineup of luxury brands that participated included: @dolcegabbana @TommyHilfiger  @EsteeLauder  @giuseppezanotti  and many more. With a strong turnout of participants, NFT Wearables proved to be of high Demand. https://t.co/CKULTFbPOH",56,20,3,"[Photo(previewUrl='https://pbs.twimg.com/media/FPBOS0NXMAECCP-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPBOS0NXMAECCP-?format=jpg&name=large')]",AnybodiesNFT,Building next-gen web3 experiences ⚡,https://pbs.twimg.com/profile_images/1574854111874453510/78oZvtZW_normal.jpg
2022-03-29 13:00:36+00:00,1508791233354809344,1508791233354809344,"Fashion’s #virtual fashion week gets underway, here’s everything you need to know about #Metaverse #FashionWeek. 

Everything you need to know about the first-ever Metaverse #Fashion Week https://t.co/5r5XMq4tnK https://t.co/5CDNq9CKrv",15,7,2,"[Photo(previewUrl='https://pbs.twimg.com/media/FPBNoVtXEAk0F2L?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPBNoVtXEAk0F2L?format=jpg&name=large')]",CathyHackl,Founder & Chief #Metaverse Officer @JourneyDotWorld /Luxury & Fashion Innovator/ NEW BOOK available on Jan 17 /Ex @Amazon @MagicLeap @HTCVIVE /Rep @unitedtalent,https://pbs.twimg.com/profile_images/1609717163266392064/QnnZubaA_normal.jpg
2022-03-29 13:00:06+00:00,1508791107320266757,1508791107320266757,Metaverse Fashion Week: fashion meets Decentraland’s extravagant denizens https://t.co/iF9C0g7TKx https://t.co/pVLEhPgdRG,0,1,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FPBNhEvWQAI53F6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPBNhEvWQAI53F6?format=jpg&name=large')]",FNW_US,The World's Fashion Business News,https://pbs.twimg.com/profile_images/766226723914547200/kNNbW1fm_normal.jpg
2022-03-29 13:00:03+00:00,1508791093588111370,1508791093588111370,Metaverse Fashion Week: fashion meets Decentraland’s extravagant denizens https://t.co/UhlPzDgurj https://t.co/cM3LgH2vhU,0,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FPBNgRhXoAUsQZp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPBNgRhXoAUsQZp?format=jpg&name=large')]",FNW_WW,The World's Fashion Business News,https://pbs.twimg.com/profile_images/766228660563083264/q_sq87zh_normal.jpg
2022-03-29 12:59:46+00:00,1508791021118926849,1508791021118926849,"Nifty News: Luxury brands join #Decentraland‘s #Metaverse Fashion Week 

From Dolce &amp; Gabbana to Giuseppe Zanotti, major fashion companies took to Ethereum-run #Decentraland to interact with new... 

https://t.co/F6s350sjip
#Technology https://t.co/GEqwJXJ3BW",0,1,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FPBNcD6XsAMauPe?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPBNcD6XsAMauPe?format=jpg&name=large')]",crypto_news24,#Bitcoin - Not financial advice!,https://pbs.twimg.com/profile_images/1544237987038388225/HUS1TlA8_normal.jpg
2022-03-29 12:54:09+00:00,1508789609681072129,1508789609681072129,"Here’s Why Decentraland Metaverse Fashion Week Designer Philipp Plein Is Kitting Out His New London Store With A Web 3.0 Genius Bar And NFT Museum
Article Link:  https://t.co/i3F9ka9nVi
Follow me for more NFT updates like this.
#nft #nfts #nftart #NFTartists
#nftcommunity #nftc… https://t.co/sQ8Vr5XdOM",7,1,2,"[Photo(previewUrl='https://pbs.twimg.com/media/FPBMJ3mWUAMMrwi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPBMJ3mWUAMMrwi?format=jpg&name=large')]",Shadmanislam151,"1/1 abstract #NFT artist and creator on @OpenSea and @rarible
I also post the latest updates about #NFTNews
Helping People with NFTs",https://pbs.twimg.com/profile_images/1467045339408392194/VFNL6okM_normal.jpg
2022-03-29 12:53:21+00:00,1508789409541500933,1508789409541500933,Decentraland’s Metaverse Fashion Week welcomes luxury businesses. https://t.co/ivEje5YWOZ,0,0,0,,kogocryptos,"Get the latest headlines, top stories and breaking news on Blockchain, Cryptocurrencies - Bitcoin,Etherum, etc.,Faucets, Fiat market and general finance around",https://pbs.twimg.com/profile_images/1362581684529504258/OkB0KYIY_normal.jpg
2022-03-29 12:52:58+00:00,1508789311549890561,1508789311549890561,Metaverse Fashion Week: The hits and misses https://t.co/BZiJ9EZ0xX via @VogueBusiness,0,0,0,,susankgillis,"VC, IPO, start ups, crypto, humanity, health & healing, holistic leadership, sustainability, Oneness, community focused & globally awakened 💙",https://pbs.twimg.com/profile_images/938615873287241728/gtB7Qbf0_normal.jpg
2022-03-29 12:41:18+00:00,1508786373699981319,1508786373699981319,"Last week marked the start of the first-ever #Metaverse Fashion Week 📸

Over 60 fashion brands, including Dolce &amp; Gabbana and Tommy Hilfiger, hosted runway shows and shopping events.

It all went down on virtual real estate in the online metropolis of @decentraland. Thoughts? https://t.co/ovdW2dMUVc",26,8,1,"[Photo(previewUrl='https://pbs.twimg.com/media/FPBJIX7XoAQbUF8?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FPBJIX7XoAQbUF8?format=png&name=large')]",FayreLabs,"The coolest NFT club.✌️Bringing creators, brands and fans together by providing easy-to-use tools to leverage the NFT world",https://pbs.twimg.com/profile_images/1545339329085677571/wXN6qBOA_normal.jpg
2022-03-29 12:39:52+00:00,1508786015758127108,1508786015758127108,"The good, the bad and the glitchy 👉🏻 Metaverse Fashion Week Debrief https://t.co/27XdwNYH1v",5,0,0,,andjelicaaa,Buy my book: rb.gy/thwmu3 Subscribe to my newsletter: andjelicaaa.substack.com Doctor of Sociology and a Forbes' The World Most Influential CMO.,https://pbs.twimg.com/profile_images/1319656349647708167/tGGZ5HIL_normal.jpg
2022-03-29 12:36:42+00:00,1508785216906747904,1508785216906747904,"How luxury retail’s big Metaverse fashion week experiment in Decentraland played out with virtual stores, NFT wearables, a Bored Ape collaboration and more:
https://t.co/HfrXjZQCJc
by @stiffyhm via @forbes
#Metaverse #NFT #BAYC #DigitalGoods #Fashion #Luxury",3,2,1,,SpinifexNYC,Elevating brands through digital experiential storytelling,https://pbs.twimg.com/profile_images/1272526975027089408/5b_f2KbH_normal.jpg
2022-03-29 12:35:34+00:00,1508784933506007041,1508784933506007041,"The most memorable aspect of Decentraland's first-ever Metaverse Fashion Week took place outside of the metaverse.
Read more at:https://t.co/By3DEUYSgL
#Fashion #lifestyle #news #metaverse #first #events https://t.co/mZ2pPu7FFl",3,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FPBH4GdXIAEKM-b?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPBH4GdXIAEKM-b?format=jpg&name=large')]",thought_crystal,Wikipedia of Content💡Followback is appreciated 🌸,https://pbs.twimg.com/profile_images/1366711374890565634/TOSjLMmV_normal.jpg
2022-03-29 12:31:49+00:00,1508783988118278148,1508783988118278148,Nifty News: Luxury brands join Decentraland‘s Metaverse Fashion Week https://t.co/Ad053stL8M,1,0,1,,magician_crypto,"Investor/Trader/Miner/Magician/Alchemist #bitcoin Crypto Currencies, DeFi, FinTech and Smart Contract Enthusiast since 2016 $cash.app/$thecryptomagician",https://pbs.twimg.com/profile_images/1558264101377175553/GSB0R2sk_normal.jpg
2022-03-29 12:25:03+00:00,1508782287390969861,1508782287390969861,"Nifty News: Luxury brands join Decentraland's Metaverse Fashion Week 

#CryptoNews #Crypto #Cryptocurrency

Follow to be up to date with the latest #CryptoNews

https://t.co/6K6qxk9iqm",0,0,1,,cscryptonews,The easy way to be up to date with the latest #CryptoNews.,https://pbs.twimg.com/profile_images/1486880545854431238/PT6f8sOa_normal.png
2022-03-29 12:21:57+00:00,1508781507388846094,1508781507388846094,"""When @RoksandaIlincic created NFTs with the Institute of Digital Fashion during London Fashion Week, searches for the brand jumped 76 per cent on @lyst, according to the brand."" 

Thank you @voguebusiness @maghanmcd 

https://t.co/1MWv1s2xC9

#IoDF #Roksanda #NFTs #Metaverse",8,0,1,,_IoDF,"AT THE END OF THE WORLD, DO YOU NEED MORE CLOTHES?",https://pbs.twimg.com/profile_images/1555212204282183680/Yw18e_cu_normal.jpg
2022-03-29 12:14:00+00:00,1508779503828746245,1508779503828746245,What were everybody's highlights from Metaverse fashion week?,0,0,0,,TheChicGeekcouk,Putting the chic into GEEK. The thinking man's style blogger. Latest book #FashionWankers is out now. Check out his fabulousplants.co.uk store too!,https://pbs.twimg.com/profile_images/1217121901702721542/iK9PguL3_normal.jpg
2022-03-29 12:12:35+00:00,1508779149887909889,1508779149887909889,Digital Cobra-Wrapped Sneakers - Giuseppe Zanotti its Cobra Trainers in the Metaverse (https://t.co/42mBVnyUMW): (https://t.co/42mBVnyUMW) Giuseppe Zanotti's Cobra Trainers have made an appearance in the metaverse ahead of the Metaverse Fashion Week. The… https://t.co/CuDop4Amog,0,0,0,,thepsychicseer,How To Meditate In 4 Easy Steps: thepsychicseer.co.uk/the-basics-of-…,https://pbs.twimg.com/profile_images/1571807865077174272/uH5kerBO_normal.jpg
2022-03-29 12:01:32+00:00,1508776370079469570,1508776370079469570,MANA Crypto News: Decentraland Struts Higher on Metaverse Fashion Week Plans https://t.co/pNFt7aSQKu,0,0,0,,Smoken41,"Entrepreneur. Focused on building next big brand. Excited about the NFT space. Father, husband. 😊 #NFT #nftart #crypto",https://pbs.twimg.com/profile_images/1475906571045535747/i5fLSY6Q_normal.jpg
2022-03-29 11:58:38+00:00,1508775639624601610,1508775639624601610,"Las marcas de lujo se unen a la Metaverse Fashion Week de #Decentraland

Desde Dolce &amp; Gabanna hasta Giuseppe Zanotti, las principales empresas de moda recurrieron a Decentraland, para interactuar con nuevos consumidores en este experimento virtual

https://t.co/HiLSNGg7Dm",4,0,0,,ErikaSpnl,"👩‍💻Te ayudo a ganar dinero en criptomonedas con mi método META📓 Engineer, Coach, Cryto-Investor, Speaker, Trainer #bitcoin",https://pbs.twimg.com/profile_images/1505017353758781449/fy2kPSgQ_normal.jpg
2022-03-29 11:43:33+00:00,1508771841028272132,1508771841028272132,"Lessons from #metaverse fashion week. Brands such as #TommyHilfiger and Dolce &amp; Gabbana were among those to test the virtual waters, encountering challenges like low-quality visuals as well as some opportunities … https://t.co/Jh9mBvTPod",0,0,0,,studio2702,#TTMD หมอไทยธรรมดา 凹 - lefty - music lover movies - fashion - cultures - languages - slutty eclectic - open-minded - etc. 🇹🇭 #LGBTQ 🏳️‍🌈,https://pbs.twimg.com/profile_images/1592408317707849728/KOfGLn04_normal.jpg
